INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          0.000892        0.000249        0.000185
          0.001479       -0.000178       -0.001064
          0.001544       -0.000722       -0.000950
          0.001269       -0.000940       -0.000211
          0.000751       -0.000675       -0.000259
         -0.000148        0.000052       -0.000917
         -0.000961        0.000770       -0.001011
         -0.000756        0.000881       -0.000139
          0.000397        0.000632        0.001070
          0.001176        0.000697        0.001620
          0.000825        0.000822        0.000849
          0.000231        0.000132       -0.000675
          0.000379       -0.001290       -0.001372
          0.000803       -0.002174       -0.000687
          0.000664       -0.001517        0.000005
          0.000348        0.000139       -0.000380
          0.000579        0.001144       -0.000850
          0.000884        0.000626       -0.000121
          0.000519       -0.000432        0.001145
         -0.000085       -0.000496        0.001509
         -0.000323        0.000586        0.001007
         -0.000522        0.001483        0.000622
         -0.000750        0.001017        0.000479
         -0.000190       -0.000431        0.000043
          0.001044       -0.001380       -0.000602
          0.001330       -0.001157       -0.000811
         -0.000083       -0.000569       -0.000358
         -0.001742       -0.000325        0.000310
         -0.001949       -0.000041        0.000668
         -0.000872        0.000513        0.000708
          0.000032        0.000577        0.000771
          0.000029       -0.000356        0.000798
         -0.000155       -0.001531        0.000341
          0.000348       -0.001811       -0.000402
          0.001046       -0.000973       -0.000566
          0.000636        0.000125       -0.000089
         -0.000977        0.000599        0.000072
         -0.002189        0.000711       -0.000361
         -0.001781        0.001379       -0.000511
         -0.000611        0.002402        0.000025
         -0.000238        0.002437        0.000458
         -0.000693        0.001023        0.000140
         -0.000858       -0.000682       -0.000504
         -0.000309       -0.001312       -0.000716
          0.000416       -0.000490       -0.000306
          0.000726        0.001006        0.000207
          0.000482        0.001669        0.000030
          0.000119        0.000618       -0.000950
          0.000275       -0.001128       -0.001614
          0.000755       -0.001618       -0.000849
          0.000518       -0.000255        0.000765
         -0.000560        0.001606        0.001437
         -0.000996        0.002173        0.000358
          0.000055        0.000872       -0.001286
          0.001135       -0.001162       -0.001760
          0.000651       -0.002086       -0.000907
         -0.000513       -0.001284       -0.000196
         -0.000499       -0.000007       -0.000589
          0.000482        0.000410       -0.001176
          0.000836        0.000217       -0.000637
          0.000343        0.000385        0.000588
          0.000005        0.000972        0.000791
          0.000076        0.001283       -0.000334
          0.000187        0.000938       -0.000990
          0.000337        0.000116        0.000016
          0.000345       -0.000804        0.001332
         -0.000340       -0.001501        0.001125
         -0.001341       -0.001732       -0.000204
         -0.001385       -0.001163       -0.000907
         -0.000240        0.000373       -0.000526
          0.000770        0.001988       -0.000180
          0.000613        0.002025       -0.000651
         -0.000165        0.000212       -0.001168
         -0.000322       -0.001364       -0.000452
          0.000461       -0.000800        0.001157
          0.001198        0.000900        0.001640
          0.000923        0.001171        0.000132
          0.000050       -0.000595       -0.001532
         -0.000320       -0.002326       -0.001355
         -0.000108       -0.001962        0.000188
         -0.000051        0.000143        0.001340
         -0.000158        0.001793        0.001530
          0.000063        0.001412        0.001266
          0.000301       -0.000413        0.000661
         -0.000048       -0.001807       -0.000391
         -0.000606       -0.001646       -0.001054
         -0.000648       -0.000488       -0.000195
         -0.000318        0.000435        0.001592
         -0.000106        0.000655        0.002292
         -0.000034        0.000620        0.001445
         -0.000133        0.000795        0.000866
         -0.000595        0.001045        0.001440
         -0.000992        0.000838        0.001589
         -0.000633        0.000026        0.000264
          0.000103       -0.000744       -0.000970
          0.000184       -0.000834       -0.000445
         -0.000341       -0.000581        0.001007
         -0.000525       -0.000657        0.001426
         -0.000298       -0.000798        0.000295
         -0.000454       -0.000164       -0.001225
         -0.001000        0.001210       -0.001691
         -0.001084        0.002064       -0.000684
         -0.000511        0.001228        0.000768
         -0.000007       -0.000768        0.001295
          0.000011       -0.001892        0.000770
         -0.000068       -0.001004        0.000042
          0.000159        0.000555       -0.000515
          0.000535        0.000702       -0.001030
          0.000771       -0.000687       -0.001202
          0.000956       -0.001877       -0.000570
          0.001187       -0.001653        0.000470
          0.001029       -0.000582        0.000748
          0.000184        0.000097       -0.000286
         -0.000638        0.000042       -0.001437
         -0.000527       -0.000206       -0.000888
          0.000263       -0.000373        0.001124
          0.000738       -0.000636        0.002104
          0.000538       -0.000714        0.000705
          0.000150       -0.000002       -0.001353
          0.000086        0.001126       -0.001953
          0.000334        0.001429       -0.001297
          0.000510        0.000569       -0.000660
          0.000404       -0.000413       -0.000316
          0.000167       -0.000648        0.000011
         -0.000150       -0.000366        0.000275
         -0.000604       -0.000112        0.000472
         -0.000742        0.000004        0.000623
         -0.000084        0.000112        0.000340
          0.000728        0.000323       -0.000463
          0.000712        0.000661       -0.001056
          0.000213        0.000858       -0.001044
          0.000226        0.000525       -0.000953
          0.000688       -0.000142       -0.001028
          0.000863       -0.000348       -0.000877
          0.000584        0.000210       -0.000654
          0.000134        0.000832       -0.000974
         -0.000211        0.000803       -0.001534
         -0.000131        0.000228       -0.001423
          0.000351       -0.000409       -0.000656
          0.000544       -0.000778        0.000012
         -0.000024       -0.000595        0.000249
         -0.000799        0.000181        0.000050
         -0.000978        0.000919       -0.000581
         -0.000632        0.001035       -0.001134
         -0.000468        0.000972       -0.000944
         -0.000790        0.001282       -0.000236
         -0.001131        0.001151        0.000286
         -0.000901       -0.000370        0.000470
         -0.000175       -0.002151        0.000324
          0.000265       -0.002225       -0.000334
         -0.000156       -0.000875       -0.000968
         -0.000921       -0.000193       -0.000608
         -0.001024       -0.000917        0.000439
         -0.000507       -0.001673        0.000944
         -0.000324       -0.001124        0.000875
         -0.000584        0.000358        0.001024
         -0.000479        0.001065        0.000858
         -0.000041       -0.000048       -0.000677
         -0.000068       -0.001678       -0.002384
         -0.000303       -0.001561       -0.001558
          0.000211        0.000283        0.002010
          0.001150        0.001648        0.005207
          0.001342        0.001704        0.005680
          0.000890        0.001909        0.004504
          0.000931        0.002845        0.003541
          0.001574        0.002899        0.002663
          0.001779        0.001214        0.001264
          0.001197       -0.000502        0.000043
          0.000689       -0.000567       -0.000433
          0.000786        0.000157       -0.000840
          0.000851       -0.000105       -0.001683
          0.000296       -0.001281       -0.002383
         -0.000359       -0.001818       -0.002190
         -0.000351       -0.000969       -0.001082
          0.000190        0.000545        0.000131
          0.000558        0.001551        0.000498
          0.000338        0.001304        0.000057
         -0.000246        0.000010       -0.000260
         -0.000513       -0.001026       -0.000126
         -0.000168       -0.000662       -0.000139
          0.000097        0.000459       -0.000444
         -0.000360        0.000679       -0.000332
         -0.000940       -0.000244        0.000350
         -0.000888       -0.000796        0.000513
         -0.000723        0.000015       -0.000617
         -0.001076        0.001247       -0.001872
         -0.001137        0.001373       -0.001319
         -0.000004        0.000298        0.000830
          0.001326       -0.000689        0.002028
          0.001151       -0.000683        0.000882
         -0.000280       -0.000091       -0.000882
         -0.001088        0.000167       -0.001199
         -0.000597       -0.000258       -0.000561
         -0.000096       -0.000808       -0.000514
         -0.000496       -0.000603       -0.000915
         -0.000906        0.000384       -0.000560
         -0.000318        0.001035        0.000554
          0.000647        0.000541        0.001157
          0.000737       -0.000464        0.000404
         -0.000030       -0.000938       -0.001117
         -0.000562       -0.000845       -0.001938
         -0.000346       -0.000785       -0.001218
         -0.000003       -0.000896        0.000344
         -0.000162       -0.000787        0.001447
         -0.000494       -0.000120        0.001656
         -0.000286        0.000943        0.001260
          0.000361        0.001653        0.000523
          0.000622        0.001322       -0.000094
          0.000268        0.000337        0.000028
          0.000129       -0.000080        0.000679
          0.000775        0.000512        0.000863
          0.001360        0.001084        0.000217
          0.000754        0.000531       -0.000551
         -0.000573       -0.000758       -0.000753
         -0.001076       -0.001336       -0.000428
         -0.000414       -0.000607        0.000006
          0.000184        0.000310        0.000244
         -0.000022        0.000004        0.000291
         -0.000309       -0.001306        0.000319
          0.000034       -0.002004        0.000277
          0.000592       -0.001243       -0.000121
          0.000784        0.000077       -0.000795
          0.000794        0.000866       -0.001105
          0.000868        0.001172       -0.000701
          0.000655        0.001206       -0.000119
         -0.000011        0.000511        0.000074
         -0.000550       -0.000812        0.000188
         -0.000560       -0.001476        0.000556
         -0.000386       -0.000797        0.000440
         -0.000263        0.000107       -0.000823
          0.000043        0.000005       -0.002157
          0.000351       -0.000691       -0.001959
          0.000113       -0.000942       -0.000554
         -0.000471       -0.000785        0.000285
         -0.000619       -0.000783       -0.000067
         -0.000309       -0.000697       -0.000624
         -0.000250       -0.000138       -0.000658
         -0.000560        0.000264       -0.000463
         -0.000570       -0.000157       -0.000276
         -0.000005       -0.000688        0.000165
          0.000549       -0.000337        0.000731
          0.000624        0.000519        0.000720
          0.000525        0.000922       -0.000056
          0.000602        0.000776       -0.000840
          0.000594        0.000444       -0.000869
          0.000200        0.000099       -0.000115
         -0.000353        0.000083        0.000883
         -0.000678        0.000614        0.001366
         -0.000637        0.001080        0.000777
         -0.000296        0.000806       -0.000647
          0.000069        0.000093       -0.001930
          0.000122       -0.000430       -0.002197
         -0.000038       -0.000612       -0.001192
         -0.000019       -0.000383        0.000663
          0.000077        0.000305        0.002225
         -0.000171        0.000934        0.002256
         -0.000536        0.000973        0.000850
         -0.000456        0.000704       -0.000362
         -0.000180        0.000494       -0.000210
         -0.000313        0.000079        0.000441
         -0.000579       -0.000608        0.000097
         -0.000475       -0.001081       -0.000993
         -0.000459       -0.001183       -0.001234
         -0.000989       -0.001151       -0.000174
         -0.001279       -0.001023        0.000948
         -0.000569       -0.000864        0.001258
          0.000359       -0.000797        0.001216
          0.000383       -0.000501        0.001214
         -0.000209        0.000151        0.000857
         -0.000438        0.000326        0.000108
         -0.000199       -0.000480       -0.000227
          0.000000       -0.001248        0.000239
          0.000091       -0.000925        0.000719
          0.000239        0.000044        0.000401
          0.000183        0.000701       -0.000215
         -0.000316        0.000868       -0.000070
         -0.000793        0.000817        0.000604
         -0.000660        0.000647        0.000556
         -0.000136        0.000332       -0.000412
          0.000116       -0.000070       -0.001255
          0.000021       -0.000168       -0.001377
          0.000006        0.000497       -0.000883
          0.000107        0.001434        0.000284
         -0.000005        0.001306        0.001878
         -0.000250       -0.000033        0.002762
         -0.000253       -0.000874        0.002043
         -0.000084       -0.000215        0.000216
         -0.000016        0.000617       -0.001323
          0.000137        0.000407       -0.001545
          0.000649        0.000190       -0.000723
          0.001220        0.000963       -0.000215
          0.001318        0.001524       -0.000713
          0.000884        0.000909       -0.001035
          0.000335        0.000497        0.000192
          0.000016        0.001194        0.002108
         -0.000098        0.001341        0.002556
         -0.000153       -0.000056        0.001265
         -0.000209       -0.001054        0.000103
         -0.000379       -0.000151       -0.000068
         -0.000705        0.001025       -0.000556
         -0.000870        0.000625       -0.002020
         -0.000630       -0.000387       -0.002797
         -0.000363       -0.000199       -0.001435
         -0.000475        0.000888        0.000943
         -0.000662        0.001348        0.002165
         -0.000427        0.000850        0.001551
          0.000139        0.000144        0.000050
          0.000636       -0.000331       -0.001080
          0.000957       -0.000418       -0.001195
          0.001213        0.000041       -0.000597
          0.001388        0.000527       -0.000131
          0.001297        0.000164       -0.000162
          0.000708       -0.000753       -0.000208
         -0.000343       -0.000906        0.000197
         -0.001174        0.000154        0.000708
         -0.000982        0.001455        0.000699
         -0.000027        0.001972        0.000217
          0.000590        0.001677       -0.000283
          0.000514        0.001105       -0.000815
          0.000347        0.000369       -0.001554
          0.000371       -0.000893       -0.002046
          0.000403       -0.002441       -0.001825
          0.000496       -0.003106       -0.001312
          0.000623       -0.002196       -0.001001
          0.000431       -0.000487       -0.000483
         -0.000007        0.000826        0.000710
         -0.000230        0.001265        0.002038
         -0.000223        0.000788        0.002557
         -0.000137       -0.000466        0.001910
          0.000222       -0.001716        0.000333
          0.000786       -0.001941       -0.001623
          0.001116       -0.001089       -0.003086
          0.001197       -0.000181       -0.003123
          0.001254       -0.000179       -0.001467
          0.001148       -0.001006        0.000930
          0.000862       -0.001518        0.002360
          0.000686       -0.000718        0.001952
          0.000447        0.000828        0.000688
         -0.000159        0.001493        0.000210
         -0.000518        0.000639        0.000799
          0.000153       -0.000744        0.001159
          0.001328       -0.001383        0.000077
          0.001761       -0.001059       -0.002079
          0.001109       -0.000621       -0.003515
          0.000010       -0.000743       -0.002800
         -0.000897       -0.000834       -0.000493
         -0.001357       -0.000080        0.001568
         -0.001337        0.000762        0.002399
         -0.000909        0.000352        0.002361
         -0.000147       -0.000877        0.001840
          0.000781       -0.001409        0.000713
          0.001388       -0.001166       -0.000936
          0.001318       -0.001216       -0.002480
          0.000977       -0.001601       -0.003077
          0.000806       -0.001384       -0.002061
          0.000304       -0.000405        0.000433
         -0.000907        0.000518        0.003099
         -0.001842        0.000956        0.004317
         -0.001467        0.001321        0.003521
         -0.000308        0.001671        0.001513
          0.000459        0.001109       -0.000379
          0.000526       -0.000666       -0.001387
          0.000290       -0.002134       -0.001725
          0.000110       -0.001764       -0.001804
          0.000141       -0.000278       -0.001440
          0.000357        0.000475       -0.000528
          0.000626        0.000220        0.000228
          0.000830        0.000242        0.000396
          0.000728        0.001097        0.000744
          0.000100        0.001800        0.001761
         -0.000572        0.001364        0.002297
         -0.000421        0.000177        0.001186
          0.000336       -0.000615       -0.000833
          0.000477       -0.000590       -0.002216
         -0.000282       -0.000204       -0.002472
         -0.000923        0.000211       -0.001851
         -0.000845        0.000704       -0.000545
         -0.000450        0.001149        0.000919
         -0.000120        0.001341        0.001726
          0.000087        0.001462        0.001709
          0.000079        0.001648        0.001267
         -0.000094        0.001363        0.000557
         -0.000230        0.000125       -0.000246
         -0.000250       -0.001337       -0.000604
          0.000056       -0.001621       -0.000371
          0.000817       -0.000481       -0.000102
          0.001205        0.000681       -0.000296
          0.000264        0.000550       -0.000886
         -0.001194       -0.000364       -0.001163
         -0.001479       -0.000302       -0.000133
         -0.000591        0.001432        0.002083
          0.000125        0.003182        0.003567
          0.000206        0.002721        0.002683
          0.000036        0.000308        0.000287
         -0.000310       -0.001398       -0.001483
         -0.000707       -0.000960       -0.001852
         -0.000730        0.000112       -0.001500
         -0.000603        0.000073       -0.000858
         -0.000944       -0.000586        0.000202
         -0.001429       -0.000667        0.001317
         -0.001203       -0.000494        0.001631
         -0.000444       -0.000972        0.001046
         -0.000165       -0.001623        0.000447
         -0.000696       -0.001378        0.000281
         -0.001271       -0.000497       -0.000096
         -0.001116       -0.000133       -0.001014
         -0.000461       -0.000522       -0.001565
         -0.000146       -0.000807       -0.000979
         -0.000454       -0.000293        0.000170
         -0.000919        0.000857        0.000936
         -0.001138        0.001925        0.001119
         -0.001085        0.002215        0.000888
         -0.000898        0.001447        0.000386
         -0.000896       -0.000059       -0.000022
         -0.001260       -0.001445       -0.000109
         -0.001554       -0.001921       -0.000298
         -0.001400       -0.001524       -0.000894
         -0.001292       -0.001008       -0.001296
         -0.001602       -0.000834       -0.000823
         -0.001677       -0.000686        0.000267
         -0.001281       -0.000085        0.001209
         -0.001384        0.000902        0.001533
         -0.002137        0.001589        0.001075
         -0.002204        0.001110       -0.000062
         -0.001353       -0.000543       -0.001227
         -0.001070       -0.001890       -0.001496
         -0.001665       -0.001470       -0.000668
         -0.001717        0.000131        0.000306
         -0.001034        0.001168        0.000388
         -0.001074        0.001237       -0.000221
         -0.002048        0.001167       -0.000405
         -0.002453        0.001155        0.000226
         -0.001756        0.000794        0.000821
         -0.001090        0.000274        0.000570
         -0.001089        0.000014       -0.000351
         -0.000999       -0.000274       -0.001352
         -0.000312       -0.000994       -0.002100
          0.000191       -0.001619       -0.002350
         -0.000237       -0.001132       -0.001758
         -0.000944        0.000584       -0.000231
         -0.000899        0.002384        0.001632
         -0.000337        0.002989        0.002713
         -0.000178        0.002167        0.002381
         -0.000419        0.000742        0.001309
         -0.000398       -0.000260        0.000589
         -0.000128       -0.000381        0.000155
         -0.000176        0.000097       -0.000862
         -0.000486        0.000526       -0.002250
         -0.000368        0.000472       -0.002611
          0.000373        0.000096       -0.001463
          0.001107       -0.000036       -0.000098
          0.001294        0.000308        0.000212
          0.001047        0.000644       -0.000181
          0.000706        0.000570       -0.000239
          0.000464        0.000539       -0.000017
          0.000470        0.000920       -0.000486
          0.000780        0.000813       -0.001835
          0.001166       -0.000688       -0.002881
          0.001239       -0.002345       -0.002415
          0.000864       -0.001831       -0.000751
          0.000427        0.000927        0.000463
          0.000585        0.003287        0.000288
          0.001556        0.003157       -0.000170
          0.002743        0.001261        0.000494
          0.003263       -0.000240        0.001486
          0.002792       -0.000300        0.000892
          0.001930        0.000314       -0.001268
          0.001753        0.000410       -0.003133
          0.002644       -0.000093       -0.003498
          0.003722       -0.000433       -0.002441
          0.004067       -0.000380       -0.000588
          0.003983       -0.000244        0.000903
          0.004061        0.000171        0.001088
          0.003950        0.001086        0.000514
          0.003335        0.001635        0.000145
          0.003081        0.000970       -0.000453
          0.003998       -0.000123       -0.001816
          0.005279       -0.000406       -0.002700
          0.005486       -0.000152       -0.001835
          0.004492       -0.000283       -0.000194
          0.003398       -0.000492        0.000593
          0.002949       -0.000015        0.000727
          0.002978        0.000565        0.001299
          0.003118        0.000285        0.002139
          0.003308       -0.000184        0.002247
          0.003687        0.000255        0.001452
          0.004274        0.000731        0.000326
          0.004626       -0.000187       -0.000869
          0.004198       -0.001642       -0.002048
          0.003472       -0.001741       -0.002530
          0.003700       -0.000606       -0.001210
          0.004691        0.000164        0.002097
          0.004538        0.000026        0.005460
          0.002803       -0.000226        0.006020
          0.001711        0.000105        0.003392
          0.002575        0.000869        0.000493
          0.003565        0.001231       -0.000326
          0.002944        0.000414       -0.000103
          0.001981       -0.001323       -0.000604
          0.002564       -0.002750       -0.001103
          0.003975       -0.003088        0.000013
          0.004147       -0.002762        0.002140
          0.002785       -0.002384        0.003201
          0.001458       -0.001911        0.002568
          0.001258       -0.001331        0.001557
          0.001753       -0.001093        0.001432
          0.002003       -0.001159        0.002057
          0.001704       -0.000909        0.002328
          0.001254       -0.000611        0.001328
          0.001087       -0.001272       -0.000623
          0.001133       -0.002470       -0.001944
          0.001058       -0.002538       -0.001447
          0.000800       -0.001509        0.000220
          0.000524       -0.001255        0.001575
          0.000256       -0.002174        0.002099
         -0.000105       -0.002561        0.002186
         -0.000642       -0.001813        0.001987
         -0.001371       -0.001330        0.001172
         -0.001993       -0.001752       -0.000304
         -0.002041       -0.002095       -0.001611
         -0.001760       -0.002036       -0.001602
         -0.002007       -0.002487       -0.000195
         -0.002802       -0.003493        0.001383
         -0.003267       -0.003764        0.002075
         -0.003267       -0.002680        0.002002
         -0.003503       -0.001155        0.001791
         -0.003957       -0.000274        0.001675
         -0.003953       -0.000266        0.001387
         -0.003635       -0.000800        0.000621
         -0.003959       -0.001375       -0.000309
         -0.005235       -0.001540       -0.000668
         -0.006610       -0.001256       -0.000438
         -0.007086       -0.000875       -0.000309
         -0.006608       -0.000735       -0.000330
         -0.005944       -0.000936        0.000124
         -0.005765       -0.001171        0.000998
         -0.006230       -0.000858        0.001464
         -0.007235        0.000045        0.000984
         -0.008357        0.000870       -0.000242
         -0.008787        0.001215       -0.001410
         -0.008226        0.001104       -0.001626
         -0.007538        0.000358       -0.000977
         -0.007719       -0.000733       -0.000497
         -0.008659       -0.000815       -0.000515
         -0.009507        0.000610       -0.000223
         -0.009732        0.001777        0.000627
         -0.009509        0.001167        0.001144
         -0.009358       -0.000049        0.000821
         -0.009464       -0.000009        0.000199
         -0.009428        0.001020       -0.000219
         -0.009012        0.001653       -0.000488
         -0.008846        0.001637       -0.000608
         -0.009668        0.001507       -0.000484
         -0.011039        0.001409       -0.000400
         -0.011716        0.001418       -0.000615
         -0.011308        0.001724       -0.000752
         -0.010604        0.002006       -0.000302
         -0.010270        0.001911        0.000648
         -0.010232        0.001902        0.001538
         -0.010316        0.002286        0.001648
         -0.010432        0.002337        0.000485
         -0.010290        0.001757       -0.001454
         -0.009743        0.001618       -0.002765
         -0.009014        0.002502       -0.002513
         -0.008238        0.003319       -0.001034
         -0.007474        0.003227        0.000478
         -0.007074        0.003122        0.000638
         -0.007258        0.003880       -0.000900
         -0.007737        0.004575       -0.002487
         -0.008125        0.003964       -0.002485
         -0.008030        0.002731       -0.001901
         -0.007076        0.002583       -0.002449
         -0.005749        0.003602       -0.003233
         -0.005138        0.004202       -0.002623
         -0.005128        0.003653       -0.001643
         -0.004566        0.002920       -0.001969
         -0.003496        0.002827       -0.002698
         -0.003087        0.003107       -0.002271
         -0.003401        0.003476       -0.001383
         -0.003321        0.003969       -0.001373
         -0.002422        0.004191       -0.001954
         -0.001313        0.003793       -0.002372
         -0.000516        0.003374       -0.002705
          0.000123        0.003508       -0.002964
          0.001135        0.003556       -0.002727
          0.002549        0.002796       -0.001983
          0.003411        0.001963       -0.001099
          0.003099        0.002403       -0.000393
          0.002769        0.004031       -0.000321
          0.003948        0.005148       -0.001162
          0.006189        0.004597       -0.002447
          0.007857        0.003360       -0.003511
          0.008577        0.002915       -0.004055
          0.009229        0.002914       -0.003670
          0.010206        0.002372       -0.002112
          0.011119        0.002047       -0.000343
          0.011704        0.003103        0.000205
          0.012116        0.004597       -0.000604
          0.012737        0.004823       -0.001689
          0.013904        0.003965       -0.002039
          0.015455        0.003340       -0.001296
          0.016809        0.003128       -0.000068
          0.017665        0.002477        0.000228
          0.018101        0.001095       -0.000996
          0.018271       -0.000204       -0.002502
          0.018647       -0.000440       -0.002871
          0.019836        0.000278       -0.002180
          0.021462        0.000847       -0.001242
          0.022304        0.000810       -0.000325
          0.022180        0.000893        0.000622
          0.022421        0.001396        0.001167
          0.023767        0.001485        0.000547
          0.025169        0.000729       -0.001253
          0.025602       -0.000276       -0.002980
          0.025702       -0.001192       -0.003288
          0.026421       -0.002134       -0.002225
          0.027372       -0.002654       -0.000819
          0.027833       -0.002469        0.000342
          0.028116       -0.002638        0.001269
          0.028809       -0.003800        0.001839
          0.029845       -0.004336        0.001807
          0.030942       -0.002863        0.001170
          0.031775       -0.001199        0.000181
          0.031743       -0.001930       -0.000595
          0.030903       -0.004358       -0.000587
          0.030615       -0.005798       -0.000169
          0.031810       -0.005597       -0.000260
          0.033223       -0.005105       -0.000356
          0.032864       -0.004901        0.001073
          0.031016       -0.004661        0.003521
          0.030168       -0.004705        0.004444
          0.031496       -0.005577        0.003088
          0.033063       -0.006929        0.001405
          0.032847       -0.008085        0.000778
          0.031853       -0.008757        0.000787
          0.032074       -0.008781        0.001075
          0.032853       -0.008436        0.001718
          0.032034       -0.008729        0.002374
          0.029742       -0.009819        0.002987
          0.028208       -0.010143        0.003915
          0.028301       -0.008894        0.004391
          0.028632       -0.007828        0.003333
          0.027993       -0.008631        0.002077
          0.026880       -0.010249        0.002925
          0.026328       -0.010902        0.004834
          0.026200       -0.011021        0.004518
          0.025221       -0.012090        0.002011
          0.022847       -0.013906        0.000934
          0.020519       -0.014918        0.002943
          0.019902       -0.014460        0.005791
          0.020282       -0.013209        0.007186
          0.019494       -0.012092        0.007295
          0.017193       -0.011818        0.007186
          0.015136       -0.012700        0.007202
          0.014307       -0.013944        0.007060
          0.013921       -0.014124        0.006424
          0.013179       -0.013259        0.005593
          0.012031       -0.013037        0.005550
          0.010320       -0.014027        0.006541
          0.007789       -0.014538        0.007407
          0.004845       -0.013445        0.007370
          0.002317       -0.012161        0.007266
          0.000660       -0.012364        0.007911
         -0.000305       -0.013438        0.008665
         -0.001259       -0.013662        0.008639
         -0.002711       -0.012754        0.007941
         -0.004207       -0.011860        0.007016
         -0.005327       -0.011772        0.006094
         -0.007216       -0.012320        0.005673
         -0.010584       -0.012940        0.006180
         -0.012931       -0.013058        0.007066
         -0.012419       -0.012489        0.007409
         -0.013244       -0.011852        0.007176
         -0.019295       -0.011811        0.006757
         -0.024043       -0.011851        0.005954
         -0.020070       -0.011106        0.004848
         -0.017223       -0.010410        0.004414
         -0.028214       -0.011061        0.004335
         -0.036462       -0.011272        0.002726
         -0.019976       -0.008547        0.001278
         -0.015474       -0.007023        0.005555
         -0.096091       -0.015069        0.014032
         -0.281746       -0.033601        0.016006
         -0.598005       -0.059450        0.009986
         -1.234820       -0.100347        0.003489
         -2.383381       -0.157227       -0.026720
         -3.828740       -0.185024       -0.132599
         -5.137274       -0.122477       -0.301289
         -6.374901        0.024746       -0.430088
         -7.716178        0.228019       -0.495971
         -7.785667        0.605058       -0.636985
         -3.825880        1.358362       -0.840248
          4.851640        2.346868       -0.640531
         14.406779        2.844480        0.514339
         19.071498        2.017524        2.521634
         15.772821       -0.294329        4.447270
          5.695563       -3.322038        5.055323
         -6.637370       -5.699531        3.452888
        -14.597488       -5.965579       -0.245853
        -12.950456       -3.330641       -4.296807
         -3.174397        1.322181       -5.880304
          6.805114        5.377246       -3.446850
         10.823579        6.188379        1.203281
         10.239220        3.133558        3.835156
