INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
         -0.000323        0.000399        0.000490
         -0.000475        0.001105       -0.000901
         -0.000089        0.001628       -0.001859
          0.000140        0.001793       -0.001841
         -0.000110        0.001650       -0.001409
          0.000067        0.000775       -0.000511
          0.000892       -0.000803        0.000768
          0.000978       -0.001939        0.001511
         -0.000281       -0.001741        0.001698
         -0.001368       -0.000703        0.002167
         -0.001208        0.000273        0.002490
         -0.000812        0.000766        0.001663
         -0.000891        0.000427        0.000496
         -0.000456       -0.000704        0.000608
          0.000744       -0.001448        0.001638
          0.001085       -0.000781        0.001627
         -0.000201        0.000550       -0.000211
         -0.001537        0.001191       -0.002545
         -0.001448        0.001034       -0.003631
         -0.000509        0.000678       -0.002970
          0.000023        0.000186       -0.001116
         -0.000066       -0.000596        0.001118
         -0.000230       -0.001304        0.002523
         -0.000117       -0.001385        0.001877
          0.000209       -0.000907       -0.000189
          0.000556       -0.000521       -0.001304
          0.000932       -0.000490       -0.000648
          0.001373       -0.000324        0.000087
          0.001500        0.000328       -0.000005
          0.000910        0.001204        0.000152
          0.000037        0.001889        0.000717
         -0.000311        0.001860        0.000440
         -0.000273        0.000764       -0.000412
         -0.000604       -0.000442       -0.000312
         -0.001090       -0.000386        0.000467
         -0.000752        0.000030        0.000385
          0.000315       -0.001225       -0.000589
          0.000741       -0.003153       -0.001139
         -0.000234       -0.002701       -0.000442
         -0.001493       -0.000071        0.001095
         -0.001216        0.001302        0.002176
          0.000576        0.000177        0.002173
          0.001538       -0.001168        0.001968
          0.000200       -0.000815        0.001860
         -0.001524        0.000742        0.000591
         -0.001137        0.002008       -0.001762
          0.000521        0.002034       -0.003080
          0.001011        0.001014       -0.002740
          0.000435       -0.000122       -0.002043
          0.000491       -0.000974       -0.001142
          0.001001       -0.001708        0.000380
          0.000756       -0.001676        0.001228
          0.000242        0.000058        0.000449
          0.000608        0.002420       -0.000540
          0.001490        0.002851       -0.000538
          0.001964        0.000730       -0.000374
          0.002047       -0.001727       -0.000786
          0.001966       -0.002342       -0.001189
          0.001574       -0.001155       -0.001155
          0.001076        0.000421       -0.001122
          0.000800        0.001342       -0.001352
          0.000503        0.001491       -0.001318
          0.000084        0.001126       -0.000239
          0.000038        0.000496        0.001913
          0.000456        0.000021        0.003689
          0.000897        0.000055        0.003104
          0.001240        0.000315        0.000136
          0.001391        0.000444       -0.002476
          0.000999        0.000803       -0.002251
          0.000422        0.001410       -0.000152
          0.000406        0.001160        0.000898
          0.000498       -0.000109        0.000297
         -0.000150       -0.000411        0.000167
         -0.000738        0.001399        0.001131
         -0.000056        0.003292        0.000912
          0.001103        0.002771       -0.001398
          0.001197        0.000320       -0.003015
          0.000496       -0.001441       -0.001642
          0.000197       -0.001016        0.000935
          0.000377        0.000569        0.001607
          0.000518        0.001321        0.000104
          0.000616        0.000679       -0.001364
          0.000698       -0.000129       -0.001234
          0.000563        0.000012       -0.000047
          0.000317        0.000689        0.000783
          0.000107        0.000684        0.000764
         -0.000264       -0.000462        0.000387
         -0.000654       -0.001755       -0.000133
         -0.000513       -0.001719       -0.001080
         -0.000042       -0.000398       -0.002116
         -0.000099        0.000414       -0.002195
         -0.000629       -0.000272       -0.000898
         -0.000764       -0.001162        0.000979
         -0.000486       -0.000816        0.002123
         -0.000444        0.000246        0.001777
         -0.000531        0.000618        0.000573
         -0.000361       -0.000106       -0.000082
         -0.000418       -0.001240        0.000108
         -0.001040       -0.001736        0.000217
         -0.001273       -0.000762        0.000020
         -0.000269        0.001184        0.000148
          0.000965        0.001934        0.000326
          0.000524        0.000207       -0.000277
         -0.001769       -0.001921       -0.001147
         -0.003534       -0.001508       -0.001066
         -0.002571        0.000878       -0.000285
         -0.000116        0.002049       -0.000009
          0.000585        0.000910       -0.000347
         -0.000943       -0.000583       -0.000709
         -0.001965       -0.000714       -0.001336
         -0.001207        0.000198       -0.002485
         -0.000275        0.001030       -0.002982
         -0.000009        0.001170       -0.001543
          0.000495        0.000677        0.001104
          0.000905       -0.000020        0.002966
         -0.000187       -0.000561        0.002974
         -0.002030       -0.000763        0.001384
         -0.002304       -0.000366       -0.000883
         -0.000758        0.000507       -0.002437
          0.000569        0.000643       -0.002321
          0.000309       -0.000890       -0.001260
         -0.000944       -0.002540       -0.000742
         -0.001852       -0.001775       -0.000929
         -0.001796        0.000841       -0.000900
         -0.001260        0.001998       -0.000462
         -0.000995        0.000665       -0.000159
         -0.001091       -0.000766        0.000043
         -0.001234       -0.001093        0.000709
         -0.001373       -0.001711        0.001797
         -0.001488       -0.002512        0.002367
         -0.001191       -0.001401        0.001688
         -0.000287        0.001109        0.000499
          0.000544        0.001867        0.000384
          0.000263        0.000296        0.001457
         -0.001127       -0.001141        0.001966
         -0.002238       -0.001393        0.001030
         -0.002005       -0.001231        0.000056
         -0.001173       -0.000479        0.000293
         -0.000998        0.000852        0.000890
         -0.001292        0.000661        0.000749
         -0.001216       -0.001952        0.000318
         -0.000943       -0.003857        0.000151
         -0.001000       -0.002090       -0.000196
         -0.001101        0.001478       -0.000532
         -0.000912        0.002820        0.000321
         -0.000854        0.001104        0.002077
         -0.001256       -0.001165        0.002677
         -0.001649       -0.002005        0.001414
         -0.001450       -0.001845       -0.000034
         -0.000774       -0.001818       -0.000161
         -0.000241       -0.001769        0.000843
         -0.000226       -0.001130        0.002003
         -0.000493       -0.000818        0.002339
         -0.000548       -0.001923        0.001360
         -0.000193       -0.002986       -0.000049
          0.000307       -0.001916       -0.000239
          0.000427       -0.000030        0.000934
         -0.000206       -0.000087        0.001750
         -0.001324       -0.001353        0.001170
         -0.002035       -0.001286        0.000183
         -0.001687       -0.000457       -0.000138
         -0.000565       -0.000933       -0.000100
          0.000508       -0.001836       -0.000050
          0.001032       -0.001211        0.000513
          0.001015       -0.000044        0.001717
          0.000657       -0.000273        0.002958
          0.000205       -0.001106        0.003808
         -0.000034       -0.000740        0.003829
          0.000236        0.000345        0.002459
          0.001047        0.000481        0.000483
          0.001832       -0.000506       -0.000076
          0.001786       -0.001530        0.001106
          0.000935       -0.001808        0.001862
          0.000188       -0.001155        0.000938
          0.000018        0.000133       -0.000203
          0.000023        0.001192       -0.000238
          0.000035        0.001265        0.000016
          0.000468        0.000582       -0.000140
          0.001301        0.000030        0.000201
          0.001802        0.000319        0.001298
          0.001693        0.001531        0.001734
          0.001668        0.002641        0.000885
          0.002234        0.001914       -0.000151
          0.002807       -0.000843       -0.000693
          0.002679       -0.003109       -0.000966
          0.002204       -0.002476       -0.000671
          0.002141        0.000126        0.000469
          0.002294        0.001845        0.001583
          0.001788        0.001802        0.001614
          0.000746        0.001506        0.000284
          0.000644        0.001857       -0.001964
          0.002243        0.002048       -0.003645
          0.003970        0.001733       -0.003186
          0.003891        0.002053       -0.001354
          0.002761        0.003372       -0.000623
          0.002833        0.004013       -0.001444
          0.003989        0.003074       -0.001754
          0.003997        0.002392       -0.000622
          0.002534        0.003262        0.000351
          0.001667        0.003645       -0.000164
          0.002215        0.001717       -0.001323
          0.002770       -0.000556       -0.001867
          0.002532       -0.000673       -0.002041
          0.002453        0.000620       -0.002627
          0.003190        0.001742       -0.003243
          0.003930        0.002889       -0.003028
          0.003857        0.003904       -0.002092
          0.003423        0.003357       -0.001006
          0.003375        0.001514       -0.000111
          0.003436        0.000750       -0.000274
          0.002984        0.001917       -0.002056
          0.002422        0.003073       -0.003655
          0.002619        0.002615       -0.002980
          0.003323        0.001660       -0.001556
          0.003566        0.002091       -0.002188
          0.003347        0.003389       -0.003771
          0.003413        0.003469       -0.003316
          0.003694        0.002276       -0.001638
          0.003514        0.001728       -0.001871
          0.003027        0.002131       -0.003803
          0.002958        0.001925       -0.004508
          0.003210        0.001100       -0.003284
          0.003077        0.001534       -0.002078
          0.002627        0.003462       -0.002074
          0.002631        0.004305       -0.002727
          0.003137        0.002297       -0.003303
          0.003261       -0.000294       -0.003384
          0.002504        0.000188       -0.002606
          0.001365        0.003385       -0.001304
          0.000576        0.005278       -0.000737
          0.000442        0.004119       -0.001547
          0.000865        0.002103       -0.002737
          0.001370        0.000853       -0.003057
          0.001251       -0.000247       -0.002509
          0.000301       -0.000978       -0.001754
         -0.000716       -0.000033       -0.001152
         -0.000825        0.001855       -0.000923
         -0.000084        0.002182       -0.001144
          0.000295        0.000175       -0.001365
         -0.000678       -0.002234       -0.001353
         -0.002315       -0.002637       -0.001740
         -0.002776       -0.000545       -0.002743
         -0.001518        0.001857       -0.003355
         -0.000426        0.001829       -0.002939
         -0.001500       -0.000423       -0.002080
         -0.004090       -0.001816       -0.001161
         -0.005663       -0.000635       -0.000082
         -0.005006        0.001293        0.000514
         -0.003476        0.001589        0.000141
         -0.003081        0.000590        0.000083
         -0.004166        0.000073        0.001420
         -0.005395        0.000008        0.002643
         -0.005750       -0.001091        0.002037
         -0.005642       -0.002905        0.000518
         -0.005659       -0.003283       -0.000559
         -0.005587       -0.002058       -0.001535
         -0.005611       -0.001790       -0.002219
         -0.006595       -0.003420       -0.001037
         -0.008049       -0.004403        0.001854
         -0.008171       -0.002972        0.003890
         -0.006952       -0.001204        0.003522
         -0.006513       -0.001731        0.001745
         -0.007594       -0.003954        0.000203
         -0.008628       -0.005545       -0.000216
         -0.008660       -0.005702        0.000536
         -0.008362       -0.005136        0.001632
         -0.008175       -0.004376        0.002281
         -0.007978       -0.003744        0.003084
         -0.008192       -0.003949        0.004753
         -0.009180       -0.005129        0.005891
         -0.010168       -0.005973        0.004907
         -0.010196       -0.005328        0.003188
         -0.009381       -0.004226        0.002774
         -0.008509       -0.004704        0.002798
         -0.008324       -0.006842        0.002158
         -0.009174       -0.008469        0.002555
         -0.010280       -0.007885        0.004748
         -0.010140       -0.005854        0.005824
         -0.008771       -0.004612        0.004149
         -0.008091       -0.005271        0.002735
         -0.009026       -0.006567        0.004137
         -0.010160       -0.006628        0.006155
         -0.010078       -0.005720        0.005780
         -0.009187       -0.005798        0.004039
         -0.008599       -0.007108        0.003920
         -0.008642       -0.007559        0.005729
         -0.008856       -0.006518        0.007200
         -0.008700       -0.006329        0.007108
         -0.008069       -0.008116        0.006519
         -0.007307       -0.009161        0.006741
         -0.006718       -0.007137        0.007617
         -0.006376       -0.004271        0.008024
         -0.006322       -0.004277        0.007358
         -0.006366       -0.006954        0.006217
         -0.005905       -0.008541        0.005560
         -0.004759       -0.006798        0.005535
         -0.003829       -0.003836        0.005687
         -0.003993       -0.003157        0.005815
         -0.004663       -0.004844        0.005955
         -0.004410       -0.005827        0.006219
         -0.002852       -0.004822        0.006938
         -0.001035       -0.003700        0.007881
          0.000038       -0.003536        0.007776
          0.000348       -0.003078        0.006294
          0.000234       -0.001872        0.005258
         -0.000034       -0.001509        0.005681
          0.000099       -0.002971        0.005828
          0.001058       -0.004789        0.004603
          0.002404       -0.004462        0.003881
          0.003512       -0.001403        0.004925
          0.004367        0.001659        0.005733
          0.004962        0.001607        0.004436
          0.005183       -0.000593        0.002467
          0.005774       -0.001112        0.002092
          0.007641        0.000906        0.003019
          0.010020        0.002623        0.003498
          0.011218        0.002664        0.003128
          0.011112        0.002515        0.002710
          0.011209        0.002778        0.002546
          0.012322        0.002474        0.002428
          0.013511        0.002057        0.002236
          0.013691        0.003238        0.001603
          0.013573        0.005783        0.000353
          0.014792        0.007437       -0.000665
          0.017063        0.007054       -0.000908
          0.018221        0.005965       -0.001387
          0.017745        0.006206       -0.002593
          0.017751        0.008173       -0.003290
          0.019334        0.010152       -0.003058
          0.020739        0.010442       -0.003020
          0.020729        0.009706       -0.003160
          0.020842        0.009889       -0.002548
          0.022309        0.011084       -0.002078
          0.023590        0.011739       -0.003370
          0.023303        0.011820       -0.005897
          0.022917        0.012658       -0.007982
          0.024055        0.013711       -0.009054
          0.025538        0.013183       -0.009260
          0.025572        0.011941       -0.008865
          0.024740        0.012770       -0.008716
          0.024413        0.015510       -0.009398
          0.024355        0.016810       -0.010122
          0.024209        0.014997       -0.010006
