test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
85,AIND.HV_20160928212713_EV,hv61427126,469,476,7,7,0.07,0.06892069429159164,3.692676544189453
86,AIND.HV_20161001223435_EV,hv61430766,283,282,-1,1,0.01,0.0749601200222969,3.357313632965088
87,AIND.HV_20161005205546_EV,hv61434501,284,284,0,0,0.0,0.05528674274682999,3.926150321960449
88,AIND.HV_20161118223638_EV,hv61486176,254,247,-7,7,0.07,0.06164821609854698,3.549431800842285
89,AIND.HV_20161204005342_EV,hv61505846,198,664,466,466,4.66,0.029601559042930603,5.463781356811523
90,AIND.HV_20161209015418_EV,hv61511981,726,726,0,0,0.0,0.07251373678445816,3.2966244220733643
91,AIND.HV_20161211190334_EV,hv61516226,776,777,1,1,0.01,0.07126042246818542,3.9723265171051025
92,AIND.HV_20161217065352_EV,hv61522426,176,175,-1,1,0.01,0.06515151262283325,3.4235823154449463
93,AIND.HV_20170120161553_EV,hv61571051,334,331,-3,3,0.03,0.04604942724108696,3.5844266414642334
94,AIND.HV_20170209191806_EV,hv61599726,322,730,408,408,4.08,0.04657885059714317,4.3485026359558105
95,AIND.HV_20170316213624_EV,hv61647301,296,298,2,2,0.02,0.06638729572296143,3.3416848182678223
96,AIND.HV_20170416095842_EV,hv61699621,201,544,343,343,3.43,0.033549826592206955,4.768564224243164
97,AIND.HV_20170503132547_EV,hv61728721,868,887,19,19,0.19,0.07001615315675735,3.5323963165283203
98,AIND.HV_20170629161816_EV,hv61816781,596,599,3,3,0.03,0.042591266334056854,4.643707752227783
99,AIND.HV_20170728194200_EV,hv61566627,223,192,-31,31,0.31,0.01010182872414589,5.59539794921875
100,AIND.HV_20170808114951_EV,hv61863341,712,712,0,0,0.0,0.05841830000281334,3.4341013431549072
101,AIND.HV_20170913003454_EV,hv61906111,597,597,0,0,0.0,0.07354449480772018,3.264065980911255
102,AIND.HV_20170918152034_EV,hv61912826,722,724,2,2,0.02,0.07941462844610214,3.2347514629364014
103,AIND.HV_20170921161920_EV,hv61916021,662,663,1,1,0.01,0.048091839998960495,3.781432867050171
104,AIND.HV_20170921213303_EV,hv61916316,399,399,0,0,0.0,0.04473103955388069,4.061769008636475
105,AIND.HV_20171105031258_EV,hv61967061,229,231,2,2,0.02,0.055890679359436035,3.9498353004455566
106,AIND.HV_20171218203720_EV,hv62011486,171,453,282,282,2.82,0.039496999233961105,4.68430233001709
107,AKBB.AV_20140830184314_EV,usb000sct7,219,209,-10,10,0.1,0.06803583353757858,3.645663022994995
108,AKBB.AV_20140928025003_EV,usb000sgus,264,274,10,10,0.1,0.027890661731362343,4.465054988861084
109,AKBB.AV_20141222235558_EV,usc000talf,508,510,2,2,0.02,0.07639306783676147,3.328214168548584
110,AKBB.AV_20150206102940_EV,usb000tnp8,495,494,-1,1,0.01,0.047007206827402115,4.0632758140563965
111,AKBB.AV_20151009094657_EV,us10003nep,538,538,0,0,0.0,0.060524117201566696,3.6901559829711914
112,AKBB.AV_20170906041417_EV,us2000akvx,311,306,-5,5,0.05,0.05354990437626839,3.692580461502075
113,AKBB.AV_20170907150158_EV,us2000ahjg,882,886,4,4,0.04,0.05605491250753403,3.6784470081329346
114,AKBB.AV_20180114181632_EV,us2000cjkb,541,531,-10,10,0.1,0.0362057089805603,4.512387752532959
115,AKBB.AV_20180115081500_EV,ak18115548,885,887,2,2,0.02,0.05380989611148834,3.5741379261016846
116,AKBB.AV_20180616223619_EV,ak19773316,656,676,20,20,0.2,0.06778888404369354,3.4868011474609375
117,AKGG.AV_20111028181955_EV,17442844,494,510,16,16,0.16,0.026031263172626495,4.395016193389893
118,AKGG.AV_20140102230237_EV,603879291,367,370,3,3,0.03,0.043037693947553635,4.117857456207275
119,AKGG.AV_20140801172716_EV,605415469,176,150,-26,26,0.26,0.021331317722797394,5.068052768707275
120,AKGG.AV_20140830184316_EV,usb000sct7,105,828,723,723,7.23,0.02460748702287674,5.408512592315674
121,AKGG.AV_20140928025004_EV,usb000sgus,533,539,6,6,0.06,0.03018330968916416,4.160035133361816
122,AKGG.AV_20141222235600_EV,usc000talf,297,300,3,3,0.03,0.07031864672899246,3.4312245845794678
123,AKGG.AV_20150128113503_EV,606932365,394,405,11,11,0.11,0.05189713463187218,3.676832437515259
124,AKGG.AV_20160604174130_EV,us2000622j,406,417,11,11,0.11,0.02043050155043602,4.825811862945557
125,AKGG.AV_20170728081202_EV,us2000a66b,814,826,12,12,0.12,0.06517017632722855,3.3948185443878174
126,AKH.GO_20120511200434_EV,601455028,273,313,40,40,0.4,0.07165313512086868,3.3092615604400635
127,AKH.GO_20120928004752_EV,602952504,239,249,10,10,0.1,0.075031578540802,3.3270888328552246
128,AKH.GO_20140922203921_EV,606408422,742,753,11,11,0.11,0.032189007848501205,4.217681407928467
129,AKLV.AV_20111017162557_EV,ak011dbvj5x1,672,678,6,6,0.06,0.08079706132411957,3.29663348197937
130,AKLV.AV_20111222041353_EV,ak011gcts6vz,797,798,1,1,0.01,0.043714892119169235,3.8298184871673584
131,AKLV.AV_20121219100946_EV,ak012g9m97rw,760,754,-6,6,0.06,0.04234463721513748,4.131330966949463
132,AKLV.AV_20131104174450_EV,606906746,416,422,6,6,0.06,0.03419572860002518,4.204525947570801
133,AKLV.AV_20140102230236_EV,603879291,661,664,3,3,0.03,0.06363827735185623,3.674839496612549
134,AKLV.AV_20140802191315_EV,usb000s4n6,859,864,5,5,0.05,0.03150224685668945,4.205811500549316
135,AKLV.AV_20160705223245_EV,us100062s4,273,277,4,4,0.04,0.05444220453500748,3.783484935760498
136,AKLV.AV_20171023144858_EV,ak17105898,810,808,-2,2,0.02,0.017291169613599777,5.090015411376953
137,AKLV.AV_20171023213941_EV,ak17093572,295,290,-5,5,0.05,0.06848686933517456,3.4430110454559326
138,AKMO.AV_20130319003703_EV,602707769,373,380,7,7,0.07,0.04068364202976227,4.005705833435059
139,AKMO.AV_20140802191314_EV,usb000s4n6,222,217,-5,5,0.05,0.050508953630924225,3.754645347595215
140,AKMO.AV_20141117150609_EV,usc000sy90,579,579,0,0,0.0,0.06951118260622025,3.365391731262207
141,AKMO.AV_20141217220605_EV,usc000t9a2,305,303,-2,2,0.02,0.061054058372974396,3.5116474628448486
142,AKMO.AV_20141222004137_EV,usc000t95i,684,685,1,1,0.01,0.08350726217031479,3.321122169494629
143,AKMO.AV_20150210143206_EV,606723365,288,282,-6,6,0.06,0.023233745247125626,4.604554176330566
144,AKMO.AV_20150806140551_EV,us100032gb,637,633,-4,4,0.04,0.03593028336763382,4.092471122741699
145,AKMO.AV_20151216054417_EV,us100049fb,814,807,-7,7,0.07,0.041891034692525864,4.120676040649414
146,AKMO.AV_20160414135236_EV,us20005i7d,258,250,-8,8,0.08,0.014886202290654182,4.687184810638428
147,AKMO.AV_20170922211631_EV,ak16926119,496,510,14,14,0.14,0.05408890172839165,3.5362114906311035
148,AKMO.AV_20170926111608_EV,ak16908306,545,540,-5,5,0.05,0.06819480657577515,3.419515609741211
149,AKRB.AV_20120105185827_EV,600138783,122,131,9,9,0.09,0.04941633716225624,3.7667160034179688
150,AKRB.AV_20120410120520_EV,ak0124n8gdma,649,652,3,3,0.03,0.01715734973549843,5.478817462921143
151,AKRB.AV_20130319003703_EV,602707769,727,730,3,3,0.03,0.03576512634754181,4.191702365875244
152,AKRB.AV_20140408173140_EV,usb000pmr2,871,868,-3,3,0.03,0.0363963320851326,4.110259532928467
153,AKRB.AV_20141026011805_EV,usc000st72,242,268,26,26,0.26,0.047431960701942444,3.7937893867492676
154,AKRB.AV_20141222235601_EV,usc000talf,129,130,1,1,0.01,0.061740692704916,3.5094032287597656
155,AKRB.AV_20150128113503_EV,606932365,570,573,3,3,0.03,0.04300946369767189,4.337959289550781
156,AKRB.AV_20180428224358_EV,us1000du41,545,568,23,23,0.23,0.042481839656829834,4.054701328277588
157,AKRB.AV_20180518140108_EV,us1000e80m,887,897,10,10,0.1,0.03773260489106178,4.150577068328857
158,AKS.AV_20110709015422_EV,ak0118q90znn,392,380,-12,12,0.12,0.06281771510839462,3.4681813716888428
159,AKS.AV_20110812161928_EV,ak011aaq0svt,193,197,4,4,0.04,0.06223751977086067,3.426156520843506
160,AKS.AV_20110924031838_EV,ak011c9mdwb4,885,886,1,1,0.01,0.07248183339834213,3.4262008666992188
161,AKS.AV_20150613225917_EV,us10002jvf,395,393,-2,2,0.02,0.06918220221996307,3.446794033050537
162,AKS.AV_20151204220008_EV,us20004h5t,719,729,10,10,0.1,0.05396177992224693,3.6555213928222656
163,AKS.AV_20160414135233_EV,us20005i7d,822,825,3,3,0.03,0.050540875643491745,3.6620841026306152
164,AKS.AV_20170704031410_EV,us100096jl,845,852,7,7,0.07,0.06814634054899216,3.3310890197753906
165,AKS.AV_20171023213939_EV,ak17093572,567,574,7,7,0.07,0.07775028795003891,3.268669605255127
166,AKS.AV_20180511103358_EV,us1000e5wy,766,796,30,30,0.3,0.01509065181016922,5.854602813720703
167,AKSA.AV_20141222235557_EV,usc000talf,415,417,2,2,0.02,0.06196786090731621,3.4649674892425537
168,AKSA.AV_20150821200837_EV,us1000344s,276,281,5,5,0.05,0.04070014879107475,3.998995065689087
169,AKSA.AV_20160505041534_EV,us10005gn8,445,461,16,16,0.16,0.022566620260477066,4.698819160461426
170,AKSA.AV_20160604174128_EV,us2000622j,623,624,1,1,0.01,0.03512798994779587,4.428501129150391
171,AKSA.AV_20160705223245_EV,us100062s4,125,128,3,3,0.03,0.08418279141187668,3.234926700592041
172,AKSA.AV_20170812132807_EV,ak16747892,681,690,9,9,0.09,0.04506788030266762,3.709118366241455
173,AKSA.AV_20170828110201_EV,ak16725754,744,768,24,24,0.24,0.03605126217007637,4.505350589752197
174,AKSA.AV_20171213075312_EV,us2000c4nz,495,492,-3,3,0.03,0.054459162056446075,3.830536365509033
175,AKSA.AV_20180721131530_EV,ak19931610,294,295,1,1,0.01,0.041594717651605606,4.25064754486084
176,AKSA.AV_20181119101509_EV,us1000hu2k,171,173,2,2,0.02,0.03743007406592369,4.380565643310547
177,AKUT.AT_20050215052815_EV,8291998,569,572,3,3,0.03,0.07239901274442673,3.340003728866577
178,AKUT.AT_20051120173114_EV,8094618,739,747,8,8,0.08,0.05337332561612129,4.054556846618652
179,AKUT.AT_20101122173602_EV,ak010ezfj4r4,640,646,6,6,0.06,0.046358220279216766,3.8499960899353027
180,AKUT.AT_20101128034757_EV,ak010f94hpbo,609,589,-20,20,0.2,0.04465906322002411,4.380061149597168
181,AKUT.AT_20110812161928_EV,ak011aaq0svt,202,190,-12,12,0.12,0.039888642728328705,3.817868709564209
182,AKUT.AT_20120615025034_EV,ak0127o88lxb,107,105,-2,2,0.02,0.020010706037282944,5.5950846672058105
183,AKUT.AT_20120701004328_EV,601465732,483,506,23,23,0.23,0.028194408863782883,4.318972587585449
184,AKUT.AT_20121111131104_EV,ak012eitmko3,855,874,19,19,0.19,0.03713492304086685,4.583577632904053
185,AKUT.AT_20130428174152_EV,602900922,777,857,80,80,0.8,0.03436288982629776,4.466288089752197
186,AKUT.AT_20140801172717_EV,605415469,666,462,-204,204,2.04,0.011616981588304043,5.6911702156066895
187,AKUT.AT_20170507001432_EV,ak16131573,375,374,-1,1,0.01,0.02346521057188511,5.103707313537598
188,AKUT.AT_20170527093349_EV,ak16213924,452,467,15,15,0.15,0.05477152764797211,3.7261338233947754
189,AKUT.AT_20170713132943_EV,ak16408129,318,311,-7,7,0.07,0.048588842153549194,4.122874736785889
190,AKUT.AT_20171023144857_EV,ak17105898,525,519,-6,6,0.06,0.03639829903841019,4.176761627197266
191,AKV.AV_20171112002851_EV,ak17183060,242,242,0,0,0.0,0.05590558052062988,4.015077114105225
192,ALEP.HV_20150708220435_EV,hv60975536,309,315,6,6,0.06,0.06699062883853912,3.399573802947998
193,ALEP.HV_20150710160624_EV,hv60976861,566,219,-347,347,3.47,0.010859062895178795,5.915968894958496
194,ALEP.HV_20150731094208_EV,hv60994756,448,447,-1,1,0.01,0.07413995265960693,3.2768545150756836
195,ALEP.HV_20150808063146_EV,hv61001276,573,587,14,14,0.14,0.06693055480718613,3.360860824584961
196,ALEP.HV_20150824224513_EV,hv61018461,199,202,3,3,0.03,0.03621356561779976,4.340604782104492
197,ALEP.HV_20150927144412_EV,hv61047246,531,531,0,0,0.0,0.06765168905258179,3.3206369876861572
198,ALEP.HV_20151015160911_EV,hv61063136,618,619,1,1,0.01,0.06562652438879013,3.5659801959991455
199,ALEP.HV_20151018063500_EV,hv61068991,681,723,42,42,0.42,0.042037397623062134,4.016973972320557
200,ALEP.HV_20151024031950_EV,hv61075741,309,308,-1,1,0.01,0.057776693254709244,3.4472851753234863
201,ALEP.HV_20151029163609_EV,hv61082661,612,631,19,19,0.19,0.06503327190876007,3.5043439865112305
202,ALEP.HV_20151106070344_EV,hv61092306,606,606,0,0,0.0,0.03460245206952095,4.308281898498535
203,ALEP.HV_20151107063852_EV,hv61093816,380,384,4,4,0.04,0.06446117162704468,3.548842668533325
204,ALEP.HV_20151114202349_EV,hv61102876,628,632,4,4,0.04,0.06307016313076019,3.4887118339538574
205,ALEP.HV_20151205051520_EV,hv61122286,683,890,207,207,2.07,0.0132821686565876,5.829922676086426
206,ALEP.HV_20160114063901_EV,hv61151241,250,289,39,39,0.39,0.0287504680454731,4.389151096343994
207,ALEP.HV_20160215191229_EV,hv61178676,874,873,-1,1,0.01,0.06864065676927567,3.575470447540283
208,ALEP.HV_20160411221140_EV,hv61228486,349,351,2,2,0.02,0.0627637431025505,3.3750083446502686
209,ALEP.HV_20160510125217_EV,hv61256761,604,606,2,2,0.02,0.0593869686126709,3.3726999759674072
210,ALEP.HV_20160531043514_EV,hv61280366,851,852,1,1,0.01,0.06802671402692795,3.2854175567626953
211,ALEP.HV_20160622144048_EV,hv61306866,396,401,5,5,0.05,0.06510703265666962,3.52394700050354
212,ALEP.HV_20160624123502_EV,hv61308836,408,409,1,1,0.01,0.07626774907112122,3.2714121341705322
213,ALEP.HV_20160625191311_EV,hv61310871,625,632,7,7,0.07,0.047718800604343414,3.65639591217041
214,ALEP.HV_20160719021357_EV,hv61344941,386,391,5,5,0.05,0.0495605506002903,3.6982295513153076
215,ALEP.HV_20160807115906_EV,hv61366831,336,339,3,3,0.03,0.07253216207027435,3.372833013534546
216,ALEP.HV_20160822205744_EV,hv61383721,324,332,8,8,0.08,0.05402753874659538,3.5814576148986816
217,ALEP.HV_20160902221101_EV,hv61397141,696,699,3,3,0.03,0.0794072076678276,3.3200485706329346
218,ALEP.HV_20161005124303_EV,hv61434016,161,138,-23,23,0.23,0.019309664145112038,4.495392799377441
219,ALEP.HV_20161029233824_EV,hv61462121,113,115,2,2,0.02,0.04655798524618149,3.9900245666503906
220,ALEP.HV_20161209015420_EV,hv61511981,746,749,3,3,0.03,0.07463560253381729,3.2758500576019287
221,ALEP.HV_20170117233334_EV,hv61567036,366,366,0,0,0.0,0.07562743872404099,3.3344149589538574
222,ALEP.HV_20170201084558_EV,hv61587926,378,382,4,4,0.04,0.08325047045946121,3.3742876052856445
223,ALEP.HV_20170213080226_EV,hv61604121,349,349,0,0,0.0,0.05789601802825928,3.729464530944824
224,ALEP.HV_20170316213622_EV,hv61647301,695,696,1,1,0.01,0.06608577072620392,3.327594518661499
225,ALEP.HV_20170416062528_EV,hv61699261,457,473,16,16,0.16,0.06658259779214859,3.4858036041259766
226,ALEP.HV_20170419201225_EV,hv61704921,833,867,34,34,0.34,0.05348757654428482,3.501077651977539
227,ALEP.HV_20170429090211_EV,hv61720621,785,783,-2,2,0.02,0.019504468888044357,4.6757683753967285
228,ALEP.HV_20170718062932_EV,hv61839836,402,406,4,4,0.04,0.06452431529760361,3.396650552749634
229,ALEP.HV_20170822180010_EV,hv61879836,114,128,14,14,0.14,0.034347981214523315,4.040228843688965
230,ALEP.HV_20170906030549_EV,hv61898171,471,475,4,4,0.04,0.06342362612485886,3.3782877922058105
231,ALEP.HV_20170921213305_EV,hv61916316,201,205,4,4,0.04,0.03052132949233055,5.142489433288574
232,ALEP.HV_20170925114457_EV,hv61920741,681,684,3,3,0.03,0.07480648905038834,3.274066686630249
233,ALEP.HV_20171015103510_EV,hv61945646,693,704,11,11,0.11,0.03322071582078934,4.398508071899414
234,ALEP.HV_20171026221814_EV,hv61957156,470,473,3,3,0.03,0.057445213198661804,3.422398567199707
235,ALEP.HV_20171219012150_EV,hv62011786,271,231,-40,40,0.4,0.017512517049908638,5.279742240905762
236,ALEP.HV_20180210212929_EV,hv70034572,505,515,10,10,0.1,0.06165650486946106,3.6231656074523926
237,ALEP.HV_20180214133459_EV,hv70037517,378,381,3,3,0.03,0.06014873459935188,3.3780250549316406
238,ALEP.HV_20180301130441_EV,hv70046657,400,410,10,10,0.1,0.042135413736104965,4.002377033233643
239,ALEP.HV_20180309204504_EV,hv70053037,363,364,1,1,0.01,0.07046505063772202,3.2704811096191406
240,ALEP.HV_20180313100914_EV,hv70056427,113,114,1,1,0.01,0.05504491925239563,3.898876905441284
241,ALEP.HV_20180501094254_EV,hv70102081,317,324,7,7,0.07,0.0269508957862854,4.314947128295898
242,ALEP.HV_20180503014621_EV,hv70108856,859,871,12,12,0.12,0.03638369217514992,4.316007614135742
243,ALEP.HV_20180606160152_EV,hv70239952,754,746,-8,8,0.08,0.05218888074159622,3.8303377628326416
244,ALN.HT_20120330155517_EV,600980080,775,792,17,17,0.17,0.024208879098296165,5.329850196838379
245,ALN.HT_20120825072520_EV,601625880,583,607,24,24,0.24,0.060105789452791214,3.5463545322418213
246,ALN.HT_20130831141141_EV,603457370,161,829,668,668,6.68,0.02479742281138897,5.462442398071289
247,ALN.HT_20131107182949_EV,603938779,339,356,17,17,0.17,0.01526470948010683,5.774599075317383
248,ALN.HT_20140115092529_EV,604065598,579,565,-14,14,0.14,0.06963710486888885,3.495492696762085
249,ALP.CI_20140315152919_EV,ci15476433,194,195,1,1,0.01,0.07675353437662125,3.2410287857055664
250,ALP.CI_20140403170807_EV,ci15485145,686,685,-1,1,0.01,0.06364483386278152,3.4119772911071777
251,ALP.CI_20140619031535_EV,ci37233624,863,864,1,1,0.01,0.05493485555052757,4.2521209716796875
252,ALP.CI_20150104032439_EV,ci37301736,105,515,410,410,4.1,0.02847907692193985,4.734408855438232
253,ALP.CI_20170807082433_EV,ci37726887,388,385,-3,3,0.03,0.05226477235555649,3.699495792388916
254,ALP.CI_20170921203941_EV,ci38007480,469,822,353,353,3.53,0.012562792748212814,5.901494979858398
